167.330964154,0.10648060570000001,-0.28175486115,9.739386187649998,0.060170225962504514,0.009773843811168246,-0.007483099167925688
167.384956082,0.07178467799999999,-0.24526431649999997,9.8404829425,0.007177666548826681,0.007635815477475193,-0.008552113334772215
167.439895092,0.11186445655,-0.19860427579999998,9.8572327007,0.010384709049366262,0.013286318930806834,-0.004123340357836604
167.493620821,0.09092725880000001,-0.22013967919999997,9.878768104099999,0.03741549583962844,0.010079276430267254,-0.00473420559603462
167.547323217,0.08135596839999999,-0.22313070744999997,9.8680004024,0.023212879051524585,0.012675453692608819,-0.009621127501618741
167.601223113,0.0873380249,-0.1483550012,9.8321080634,0.013744467859455347,0.009315694882519735,-0.005803219762881146
167.654937488,0.11724830739999999,-0.2105683888,9.84945602725,0.03359758810089085,0.00946841119206924,-0.007941248096574201
167.708612383,0.06879364974999999,-0.23988046564999999,9.86500937415,0.01618792881224741,0.014355333097653362,-0.004123340357836604
167.762760248,0.07178467799999999,-0.14955141249999998,9.913464031799998,0.015118914645400881,0.0027488935718910697,-0.009621127501618741
167.816559154,0.0741775006,-0.24346969954999997,9.9529456047,0.04810563750809371,0.014049900478554353,-0.009315694882519735
167.874160821,0.06879364974999999,-0.1531406464,9.786644434,0.005345070834232635,0.007635815477475193,-0.007635815477475193
167.927603946,0.12502498085,-0.09631110964999999,9.848259615949999,0.02504547476611863,0.012064588454410803,-0.00595593607243065
167.981501029,0.07776673449999999,-0.20458633229999998,9.798010341349999,0.05207626155638081,0.01664607774089592,-0.007330382858376185
168.034956758,0.06879364974999999,-0.24765713909999998,9.82911703515,0.01664607774089592,0.014966198335851376,-0.008552113334772215
168.088625613,0.06400800455,-0.22671994134999998,9.8751788702,0.013439035240356337,0.012064588454410803,-0.006719517620178169
168.142323581,0.08255237969999998,-0.2739781877,9.8177511278,0.014355333097653362,0.010842857978014774,-0.0068722339297276735
168.196097019,0.09092725880000001,-0.1698904046,9.839884736850001,0.019394971312786988,0.012675453692608819,-0.0056505034533316425
168.249793425,-0.07716852884999999,-0.34516466005,9.984052298499998,0.03344487179134134,0.016035212502697904,-0.007177666548826681
168.303958737,0.0131605243,-0.3062812928,10.21196865115,-0.036193765363232405,0.0068722339297276735,-0.005345070834232635
168.357655612,0.05982056499999999,-0.24705893344999996,10.141380384449999,0.038789942625573975,0.011606439525762293,-0.007177666548826681
168.411830769,0.107677017,-0.22911276394999996,9.739386187649998,0.020463985479633514,0.020158552860534508,-0.007330382858376185
168.466059206,0.05084748024999999,-0.22552353004999998,10.05763159345,0.020769418098732523,0.005345070834232635,-0.00916297857297023
168.51979655,0.07776673449999999,-0.24167508259999998,9.887142983199999,0.025350907385217638,0.016493361431346415,-0.007635815477475193
168.57356056,0.0765703232,-0.20877377184999998,9.8069834261,0.053297992032776846,0.006261368691529657,-0.007330382858376185
168.627339414,0.09391828705,-0.2620140747,9.92243711655,0.020463985479633514,0.010384709049366262,-0.008246680715673207
168.681071914,-0.23688943739999999,-0.7010970218,9.89970530185,-0.009621127501618741,0.03237585762449482,-0.009315694882519735
168.735065769,0.16809578764999997,-0.23210379219999996,9.495916488099999,0.01618792881224741,0.00015271630954950385,-0.007330382858376185
168.7881953,-0.0011964113,-0.020338992099999998,10.019944637499998,0.039858956792420505,0.0038179077387375964,-0.0054977871437821395
168.841323581,0.05563312545,-0.19022939669999997,9.745368244149999,-0.02306016274197508,0.018478673455489966,-0.005803219762881146
168.895190821,0.08374879099999999,-0.18604195715,9.9684989516,0.0024434609527920616,0.0056505034533316425,-0.005345070834232635
168.948895508,0.08614161359999999,-0.21475582835,9.905089152699999,0.04474587869800463,0.013439035240356337,-0.008399397025222712
169.002600404,0.08434699664999999,-0.26739792554999997,9.9338030239,0.020769418098732523,0.014966198335851376,-0.00946841119206924
169.056290456,0.0849452023,-0.2309073809,9.883553749299999,0.014966198335851376,0.009926560120717751,-0.007941248096574201
169.111253529,0.10468598874999999,-0.21834506225,9.825527801249999,0.02290744643242558,0.011301006906663285,-0.007941248096574201
169.165407643,0.053240302850000004,-0.22133609049999997,9.89013401145,0.029932396671702752,0.010995574287564279,-0.006108652381980154
169.219124258,0.09810572659999998,-0.24287149389999999,9.8548398781,0.031001410838549282,0.01466076571675237,-0.0070249502392771765
