1502.186258541,0.10468598874999999,0.20638094924999997,10.140782178799999,0.07162394917871731,0.007941248096574201,-0.0070249502392771765
1502.240691979,0.21595223965000002,-0.47856451999999994,6.3242301317999985,0.12064588454410805,-0.023671027980173096,0.022143864884678056
1502.29381151,-0.0334995164,-0.5497509923499999,11.920443987549998,-0.15821409669328598,0.02855794988575722,-0.004276056667386108
1502.346983645,0.2309073809,-0.16570296504999998,10.2544412523,0.14324789835743462,-0.03451388595818787,-0.010842857978014774
1502.401024531,0.12323036389999999,-0.14297115034999996,9.576076045199999,0.08429940287132612,-0.007177666548826681,-0.007177666548826681
1502.455096145,0.09930213789999999,-0.011964112999999998,10.545169198199998,-0.0044287729769356115,-0.01710422666954443,-0.005803219762881146
1502.508970051,0.07716852884999999,-0.11485548479999999,10.265208953999998,0.11698069311491995,0.008704829644321718,-0.003207042500539581
1502.562652447,0.04007977854999999,-0.20997018315,10.0749795573,0.21639901063164696,0.007635815477475193,0.026419921552064168
1502.616461406,0.19621145319999997,-0.19381863059999999,9.702895643,0.25213462706623085,0.013133602621257331,0.07315111227421234
1502.670209791,0.09930213789999999,-0.58444692005,8.7529450708,-0.09987646644537551,0.031459559767197796,-0.021227567027381034
1502.724564739,0.20338992099999997,0.09092725880000001,10.46680425805,-0.1423316005001376,0.004581489286485115,0.007330382858376185
1502.778468697,0.12083754129999999,-0.32422746229999994,9.7064848769,0.22036963467993403,0.012980886311707827,-0.0015271630954950385
1502.830987187,0.08315058534999999,-0.39840496289999994,9.535398060999999,-0.08002334620394003,-0.014355333097653362,-0.005803219762881146
1502.883596249,0.12323036389999999,-0.020338992099999998,10.308877966449998,-0.04214970143566306,0.023671027980173096,-0.0044287729769356115
1502.936100676,0.05503491979999999,-0.23748764304999997,9.8249295956,0.05665775084286593,0.02168571595602955,-0.0044287729769356115
1502.988593124,0.04905286329999999,-0.38883367249999995,9.51924650845,0.11774427466266747,0.040622538340168025,-0.006566801310628666
1503.041102864,0.11545369045,-0.3062812928,9.879366309749999,-0.099112884897628,0.0025961772623415654,-0.007788531787024696
1503.093590989,0.07776673449999999,-0.20638094924999997,10.1874422195,0.008399397025222712,0.006414085001079162,-0.007635815477475193
1503.146087187,0.13698909385,-0.26500510294999996,9.73699336505,0.05390885727097486,0.007483099167925688,-0.0054977871437821395
1503.198556978,0.1519442351,-0.21894326790000002,9.888339394499999,0.02229658119422756,0.0027488935718910697,-0.005039638215133627
1503.251131614,0.07178467799999999,-0.2679961312,9.92841917305,0.015577063574049392,0.007941248096574201,-0.008552113334772215
1503.303632395,0.13818550515,-0.20757736054999998,9.9684989516,0.03237585762449482,0.002901609881440573,-0.006108652381980154
1503.356188593,0.11964112999999998,-0.31046873235,9.75613594585,0.038331793696925465,0.015729779883598898,-0.008704829644321718
1503.408693905,0.13998012209999997,-0.2117648001,9.932008406949999,-0.05910121179565799,0.0056505034533316425,-0.009926560120717751
1503.461364374,0.12741780345,-0.19202401365,10.006784113199998,0.08964447370555875,0.01832595714594046,-0.005803219762881146
1503.516140832,0.107677017,-0.2907279459,9.77767134925,-0.007483099167925688,0.0025961772623415654,-0.005345070834232635
1503.572101874,0.11066804524999999,-0.19680965884999999,10.15693373135,0.05345070834232635,0.008399397025222712,-0.008857545953871223
1503.624696145,0.1292124204,-0.3332005470499999,9.583852718649998,0.011759155835311796,0.013286318930806834,-0.005039638215133627
1503.677217863,0.1052841944,-0.17647066675,10.423733451249998,0.11163562228068731,0.012675453692608819,-0.00473420559603462
1503.729737395,0.16689937635,-0.7136593404499999,8.0674013959,0.06307183584394509,0.08338310501402911,-0.01664607774089592
1503.782497707,0.1639083481,-0.18424734019999997,9.9960164115,-0.20769418098732523,-0.03741549583962844,-0.007177666548826681
1503.835004582,0.09870393224999999,-0.08554340794999998,10.255637663599998,0.023976460599272102,-0.006566801310628666,-0.0044287729769356115
1503.887518697,0.12562318649999998,-0.18185451760000002,9.744770038499999,-0.0015271630954950385,0.008399397025222712,-0.006108652381980154
1503.940697499,0.10707881135,-0.11306086784999998,9.972686391149999,0.02733621940936119,0.008093964406123704,-0.006414085001079162
1503.993238176,0.11006983959999998,-0.19022939669999997,9.89013401145,0.02260201381332657,0.0068722339297276735,-0.0070249502392771765
1504.045752238,0.11485548479999999,-0.10289137179999999,9.883553749299999,0.0238237442897226,-0.010537425358915765,-0.0070249502392771765
1504.098239686,0.10648060570000001,-0.1052841944,10.021739254449999,0.023671027980173096,0.008857545953871223,-0.007330382858376185
1504.150951822,0.12263215824999998,-0.17706887240000002,9.890732217099998,0.03405573702953936,0.02458732583747012,-0.007177666548826681
1504.203439634,0.12323036389999999,-0.16510475939999997,9.884750160599998,0.005039638215133627,0.006719517620178169,-0.006414085001079162
1504.256014322,0.1351944769,-0.13220344865,9.93081199565,-0.01756237559819294,0.013897184169004852,-0.009315694882519735
1504.310675103,0.07776673449999999,-0.0945164927,9.9038927414,0.02229658119422756,0.014049900478554353,-0.005345070834232635
1504.365512811,0.11246266220000001,-0.11605189609999998,9.8261260069,0.03665191429188092,0.00595593607243065,-0.006719517620178169
1504.418690103,0.13758729949999998,-0.1112662509,9.847661410299999,0.03359758810089085,0.009315694882519735,-0.00916297857297023
1504.471450311,0.12083754129999999,-0.12861421474999998,9.914062237449999,0.026419921552064168,0.00946841119206924,-0.00916297857297023
1504.524021613,0.11964112999999998,-0.13459627124999998,9.85424167245,0.014202616788103858,0.015424347264499889,-0.007330382858376185
1504.576537446,0.14297115034999996,-0.12502498085,9.942177903,0.026114488932965158,0.007941248096574201,-0.008246680715673207
1504.629122655,0.10289137179999999,-0.1447657673,9.823134978649998,0.04077525464971753,0.011301006906663285,-0.006108652381980154
1504.681701248,0.21116659445,-0.04247260115,9.90688376965,0.006414085001079162,0.003054326190990077,-0.0068722339297276735
1504.734220832,0.2548356069,-0.13339985995,9.8201439504,0.014508049407202865,0.00595593607243065,-0.004123340357836604
1504.786940988,0.12442677519999999,-0.08374879099999999,9.963115100749999,0.016035212502697904,0.01114829059711378,-0.0056505034533316425
1504.839466769,0.09571290399999999,-0.010767701699999998,9.82792062385,0.02825251726665821,0.0007635815477475193,-0.007788531787024696
1504.892038384,0.11844471869999999,-0.10348957745,9.8500542329,-0.0015271630954950385,0.014508049407202865,-0.008552113334772215
1504.944598644,0.12323036389999999,-0.08434699664999999,9.8620183459,-0.03252857393404432,0.009773843811168246,-0.008552113334772215
1504.997148436,-0.08913264185,-0.041874395499999995,10.152746291799998,0.09865473596897949,0.029626964052603746,-0.002138028333693054
1505.049744998,-0.07477570624999999,-0.21355941705,9.39123049935,0.06276640322484608,0.02657263786161367,0.010995574287564279
1505.102697602,0.7076772839499998,-0.05443671415,9.993025383249998,-0.15012013228716228,0.003970624048287101,-0.00015271630954950385
1505.15682828,0.1447657673,0.038883367249999995,10.021141048799999,0.1264491043069892,0.020311269170084013,-0.0054977871437821395
1505.210729113,-0.08075776274999999,-0.23569302609999998,9.384650237199999,0.07971791358484101,0.02306016274197508,-0.005039638215133627
1505.263905155,-0.6508477471999999,-0.23988046564999999,9.942177903,-0.07223481441691533,0.00595593607243065,0.021991148575128558
1505.317676561,-1.3088739621999996,-0.66939212235,9.9732845968,0.14950926704896425,0.012217304763960308,0.17318029502913737
1505.371044165,-0.5802594805,-0.28175486115,9.5330052384,0.1383609764518505,0.01832595714594046,0.35995234160818057
1505.424678123,-0.09571290399999999,-0.3158525832,9.8632147572,-0.10155634585042006,-0.0016798794050445422,0.415846510903299
1505.478365311,0.22193429615000002,0.18364913454999998,10.08634546465,-0.05513058774737089,-0.0012217304763960308,0.3726277953007894
1505.532324946,0.07716852884999999,-0.1268195978,10.208379417249999,0.11331550168573186,-0.0015271630954950385,0.3469714552964728
1505.586306561,-0.12741780345,-0.0047856452,9.809974454349998,0.1223257639491526,0.008857545953871223,0.41661009245104647
1505.64003755,-0.42771703974999997,-0.04486542375,10.3298151642,0.06230825429619757,-0.01069014166846527,0.48334711972417965
1505.693695259,-0.79142607495,-0.31645078885,9.94397251995,0.02504547476611863,0.001069014166846527,0.5684101041432533
1505.747369269,-0.44985064880000003,-0.057427742399999995,10.09830957765,0.0007635815477475193,-0.014813482026301873,0.6133086991508074
1505.801002446,-0.18723836844999997,0.2105683888,9.84706320465,-0.0789543320370935,0.016798794050445424,0.5613851539039763
1505.854717915,-0.43848474145,0.23030917524999997,10.01934643185,-0.0714712328691678,0.012828170002158324,0.4314235744773484
1505.908357863,-0.25184457865,0.34576286570000003,9.907481975299998,-0.008093964406123704,-0.014355333097653362,0.29932396671702755
1505.96257354,0.08614161359999999,0.5694917787999999,9.9170532657,-0.002901609881440573,-0.015729779883598898,0.1307251609743753
1506.017029113,0.2644068973,0.4618147618,10.342377482849997,-0.03359758810089085,0.01114829059711378,-0.014508049407202865
1506.07125604,-0.07537391189999999,0.33678978094999995,9.979266653299998,-0.004276056667386108,-0.0033597588100890844,-0.16172657181292457
