6170.398803635,-47,-72,-48,-54,-53,-53,-80,-75,-76,-76,-78,-69,-82,-63,-60,-81,-82,-54,-75,-74,-71,-85,-77,-84,-83,-82,-88,-66,-86,-69,-83,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6171.225496552,-48,-72,-49,-50,-49,-60,-80,-75,-76,-76,-78,-69,-80,-63,-56,-81,-82,-49,-75,-74,-69,-85,-77,-84,-83,-82,-88,-66,-86,-69,-83,-84,-85,-81,-85,-79,-78,-84,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6172.059240353,-50,-69,-48,-51,-50,-55,-80,-75,-76,-76,-78,-69,-76,-63,-58,-78,-82,-51,-75,-76,-69,-85,-77,-84,-83,-83,-88,-66,-86,-71,-83,-84,-85,-81,-85,-79,-78,-84,-83,-78,-70,-77,-88,-71,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6172.883915145,-46,-81,-48,-49,-49,-62,-80,-75,-76,-76,-78,-69,-76,-63,-64,-78,-82,-48,-81,-76,-72,-85,-77,-84,-83,-83,-88,-74,-86,-71,-83,-84,-85,-82,-85,-79,-78,-84,-83,-78,-70,-77,-88,-71,-76,-79,-67,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6173.694903738,-44,-71,-48,-56,-55,-52,nan,nan,nan,nan,nan,nan,-76,nan,-69,-78,-79,-55,-81,-79,-72,-85,-77,-84,-83,-83,-88,-77,-86,-71,-83,-84,-85,-82,-85,-79,-78,-84,-83,-78,-70,-77,-83,-71,-74,-79,-69,-84,-86,-71,-78,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6174.51199905,-44,-69,-48,-43,-45,-58,nan,nan,nan,nan,nan,nan,-76,nan,-59,-78,-79,-44,-81,-79,-72,-80,-77,-84,-83,-83,-88,-77,-86,-71,-83,-84,-85,-82,-85,-79,-78,-78,-83,-78,-70,-77,-83,-71,-65,-79,-68,-84,-86,-71,-78,-85,-83,-80,-83,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6175.349651133,-47,-62,-53,-43,-56,-57,nan,nan,nan,nan,nan,nan,-76,nan,-64,-78,-83,-56,-81,-73,-72,-80,-77,-76,-83,-83,-88,-77,-86,-71,-83,-84,-85,-82,-85,-82,-78,-78,-83,-78,-77,-82,-83,-71,-67,-79,-69,-84,-86,-71,-78,-85,-83,-80,-83,-78,-82,-74,-82,-83,-67,-68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6176.185865821,-42,-68,-59,-43,-56,-60,nan,-82,nan,nan,nan,nan,-76,nan,-62,-78,-83,-55,-81,-73,-69,-80,-77,-76,-83,-78,-88,-77,-86,-71,-83,-78,-85,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-71,-65,-79,-69,-84,-86,-66,-78,-85,-83,-78,-83,-79,-82,-74,-76,-80,-71,-68,-87,-78,-75,-91,-59,-61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6177.030993789,-44,-62,-59,-43,-56,-58,nan,-82,nan,nan,nan,nan,-76,nan,-67,-78,-83,-55,-79,-73,-73,-80,-77,-76,-83,-78,-88,-77,-86,-71,-83,-78,-85,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-71,-65,-79,-64,-84,-86,-66,-78,-85,-79,-78,-83,-79,-82,-74,-76,-80,-71,-68,-87,-77,-75,-91,-59,-54,-79,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6177.849100924,-48,-62,-59,-43,-56,-63,nan,-82,nan,nan,nan,nan,-76,nan,-63,-78,-83,-55,-76,-73,-73,-80,-77,-76,-83,-78,-88,-77,-86,-77,-83,-78,-85,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-71,-66,-79,-64,-84,-86,-66,-78,-85,-79,-78,-83,-79,-82,-74,-76,-80,-71,-68,-87,-77,-75,-91,-58,-59,-79,-84,-76,-78,-75,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
