313.981448942,0.0011964113,-0.13698909385,9.777073143599997,0.015577063574049392,0.00916297857297023,-0.008399397025222712
314.035505869,0.15613167464999997,-0.09930213789999999,10.176674517799999,0.030390545600351267,0.004581489286485115,-0.010384709049366262
314.089904463,0.12023933564999999,-0.015553346899999999,9.848857821599998,0.050243665841786765,0.010537425358915765,-0.00595593607243065
314.14391738,0.13160524299999998,-0.17587246110000002,9.851848849849999,0.027488935718910694,0.008552113334772215,-0.0054977871437821395
314.197566703,0.13698909385,-0.1387837108,9.895517862299998,0.0015271630954950385,0.010537425358915765,-0.0068722339297276735
314.251211234,0.1304088317,-0.10348957745,9.8739824589,0.04703662334124718,0.00473420559603462,-0.005345070834232635
314.304881078,0.12502498085,-0.09511469834999998,9.7519485063,0.01832595714594046,0.009773843811168246,-0.010231992739816757
314.35860264,0.26979074815,-0.11246266220000001,9.8811609267,0.012675453692608819,0.008857545953871223,-0.006261368691529657
314.412675869,0.15493526335,-0.11246266220000001,9.84706320465,0.040317105721069016,0.01114829059711378,-0.00595593607243065
314.46666863,0.16869399329999998,-0.12861421474999998,9.799206752649999,0.01832595714594046,0.009010262263420728,-0.01069014166846527
314.519497223,0.10169496049999999,-0.13160524299999998,9.80399239785,0.021532999646480044,0.005345070834232635,-0.008246680715673207
314.572084775,0.10947163395000001,-0.13698909385,9.8751788702,0.07696902001294993,0.010995574287564279,-0.008552113334772215
314.624611807,0.14117653339999997,-0.11665010174999998,9.823733184299998,0.011759155835311796,0.009773843811168246,-0.008857545953871223
314.677252536,0.16271193679999998,-0.1304088317,9.92243711655,0.02825251726665821,0.011301006906663285,-0.007788531787024696
314.729791338,0.15553346899999998,-0.1459621786,9.7842516114,0.031001410838549282,0.01069014166846527,-0.008399397025222712
314.782331442,0.14656038424999998,-0.1639083481,9.940981491699999,0.016951510359994926,0.00946841119206924,-0.0038179077387375964
314.83486915,0.11545369045,-0.15134602945,9.91525864875,0.03481931857728687,0.010384709049366262,-0.009315694882519735
314.887376598,0.12861421474999998,-0.15553346899999998,9.810572659999998,0.020922134408282028,0.012370021073509813,-0.007177666548826681
314.939925348,0.12323036389999999,-0.10588240005,9.88415195495,0.022143864884678056,0.0119118721448613,-0.007788531787024696
314.992447848,0.15912270289999997,-0.15493526335,9.86500937415,0.03313943917224234,0.012217304763960308,-0.0070249502392771765
315.04502915,0.12622139215,-0.13998012209999997,9.886544777549998,0.019242255003237483,0.010231992739816757,-0.007635815477475193
315.097618838,0.15373885204999999,-0.08793623055000001,9.83390268035,0.017256942979093935,0.0054977871437821395,-0.007635815477475193
315.150265452,0.12562318649999998,-0.1483550012,9.8500542329,0.031154127148098783,0.012064588454410803,-0.009621127501618741
315.204354098,0.11665010174999998,-0.1280160091,9.900303507499999,0.020769418098732523,0.010384709049366262,-0.004886921905584123
315.258601077,0.15613167464999997,-0.0789631458,9.92243711655,0.0276416520284602,0.010537425358915765,-0.012217304763960308
315.311968786,0.107677017,-0.1387837108,9.914062237449999,0.03222314131494531,0.010537425358915765,-0.008857545953871223
315.365094775,0.12442677519999999,-0.16689937635,9.8380901199,0.02138028333693054,0.011301006906663285,-0.00916297857297023
315.419165608,0.008973084749999999,-0.08434699664999999,9.842875765099999,0.028405233576207715,0.0035124751196385882,-0.009010262263420728
315.473463942,0.1088734283,-0.15553346899999998,9.83390268035,0.022449297503777065,0.005192354524683131,-0.0068722339297276735
315.527133681,0.14656038424999998,-0.09032905315,9.837491914249998,0.01618792881224741,0.007788531787024696,-0.007330382858376185
315.580858629,0.12083754129999999,-0.1339980656,10.048658508699999,0.019089538693687978,0.008552113334772215,-0.008246680715673207
315.634543421,0.0191425808,-0.24227328824999997,9.7998049583,0.04612032548395016,0.004123340357836604,-0.008246680715673207
315.688226181,0.35832518435,-0.18484554585,9.931410201299999,0.0009162978572970231,0.002901609881440573,-0.008857545953871223
315.74356889,0.01974078645,0.1459621786,9.784849817049999,0.043982297150257116,0.026419921552064168,-0.008857545953871223
315.797270244,0.03170489945,-0.39900316855,9.5389872949,0.008399397025222712,-0.0016798794050445422,-0.007483099167925688
315.850992587,0.10348957745,-0.046660040699999995,10.128219860149999,0.08155050929943505,0.015118914645400881,-0.007788531787024696
315.9046804,-0.20338992099999997,-0.62871413815,10.432706535999998,0.06078109120070253,-0.01664607774089592,0.03512475119638588
315.959223264,0.36251262389999994,-0.41515472109999996,9.7459664498,0.15347989109725138,0.024434609527920616,0.09666942394483594
316.013125087,0.78424760715,0.0167497582,10.479366576699999,0.2657263786161367,-0.04291328298341058,0.2915354349300029
316.070443941,-0.060418770649999995,-0.41276189849999995,12.010174835049998,0.1901318053891323,0.34238996600998767,0.3323106895797204
316.123779931,-0.06161518194999999,-0.45164526574999997,9.521041125399998,0.08781187799096472,0.4004221636387991,0.3214678316017056
316.177136337,0.12263215824999998,0.15014961815,10.542178169949999,0.05558873667601941,-0.003970624048287101,0.40271290828204165
316.230868421,-0.0538385085,-0.04007977854999999,10.14257679575,-0.006261368691529657,0.30695978219450276,0.46670104198328377
316.284517483,-0.39421752335,-0.49950171774999996,10.440483209449999,0.09514226084934091,0.21884247158443904,0.49785516913138256
316.338196337,-0.67896341275,-0.47497528609999995,9.4947200768,0.08536841703817265,0.24663683992244873,0.53557609759011
316.391809827,-0.29252256285,-0.22073788485,10.013364375349997,0.041844268816564056,0.12476922490194464,0.5845980329555007
316.445444931,-0.7363911551499999,-0.17706887240000002,9.556933464399998,0.0013744467859455349,0.09514226084934091,0.6255260039147678
316.499258941,-0.6143572025499999,-0.6897311144499999,9.7818587888,0.11896600513906351,0.08155050929943505,0.6652322443976387
316.552950348,-0.346959277,-0.6664010940999998,10.11625574715,0.15775594776463747,0.03313943917224234,0.7837401006080537
316.606971754,-0.01734796385,0.00658026215,10.106086251099997,0.1467603734770732,-0.041996985126113565,0.8381071068076771
316.660683785,0.20458633229999998,-0.10588240005,9.651449957099999,0.12125674978230605,-0.12797626740248422,0.7900014692995834
316.714359462,0.0323031051,-0.15912270289999997,10.121639597999998,0.03588833274413341,-0.06429356632034113,0.7686211859626529
